0.4244,-0.9676,0
5.9088,9.9172,1
-0.7054,-4.7918,0
6.8883,11.1679,1
8.7093,-0.2747,2
-0.5628,-0.4121,0
11.7879,10.7305,1
9.0239,9.514,1
9.3713,-2.3045,2
8.6356,0.9836,2
13.5121,0.6806,2
9.1165,11.3098,1
13.7046,10.8959,1
7.4095,1.4304,2
0.2355,-2.0509,0
10.5155,11.9336,1
9.4933,-2.7292,2
10.7549,10.2896,1
2.6976,10.1078,1
15.6733,10.7592,1
-0.2408,-4.4641,0
9.5409,11.3208,1
1.1121,1.2241,0
11.1572,8.4596,1
-0.5691,0.3226,0
-1.1888,2.028,0
9.3761,10.1008,1
-0.4821,1.127,0
9.2047,11.6286,1
0.1901,4.0760000000000005,0
10.8144,10.9818,1
9.5191,0.6739,2
-0.1754,-0.5787,0
4.4189,9.2305,1
12.790999999999999,6.9648,1
8.8306,0.8973,2
9.4453,-0.4697,2
-0.3464,1.4785,0
-0.337,-3.5994,0
0.8309,2.5204,0
7.2025,8.4737,1
8.0073,1.8416,2
6.0122,8.3131,1
10.3909,10.8223,1
0.3776,7.0125,0
7.3185,10.1615,1
11.8369,-1.2857,2
1.3957,-2.7552,0
11.1458,10.4122,1
0.0796,4.5223,0
0.0943,1.9594,0
11.7529,-0.9968,2
13.3509,9.043,1
9.6643,8.8726,1
9.2365,2.3838,2
10.6695,1.7935,2
1.4173,-2.3336,0
12.9641,10.0353,1
12.7945,10.1719,1
8.6772,-0.4387,2
10.214,0.18600000000000003,2
1.3466,3.403,0
10.7774,-0.9339,2
14.6536,9.3476,1
10.2689,0.5358,2
0.2066,2.6967,0
8.576,0.7908,2
8.8431,-0.8404,2
0.3556,-1.8104,0
15.9219,9.7681,1
-0.5438,1.1157,0
7.1908,9.4335,1
12.0826,-1.7161,2
-1.2967,3.4176,0
10.5139,-0.1922,2
6.8817,11.9425,1
0.4441,-1.403,0
11.9158,0.6739,2
0.4321,2.0857,0
13.6742,9.8964,1
12.2225,8.3519,1
0.5798,-1.8611,0
0.1657,-2.1217,0
1.6514,3.2637,0
8.0867,9.9082,1
11.0284,10.2993,1
10.8343,0.9432,2
7.0324,9.7474,1
13.6942,11.4433,1
3.9634,10.6137,1
0.513,-0.2132,0
-0.5583,4.2091,0
6.7823,9.3605,1
14.5496,8.697000000000001,1
8.7377,1.4027,2
-0.8816,0.8889,0
10.7005,9.7455,1
9.9662,3.1028,2
0.0115,-3.1273,0
9.037,-2.292,2
9.6022,-0.5999,2
-1.8423,0.4908,0
12.2997,2.9202,2
12.5525,10.7387,1
12.7542,0.0859,2
0.7767,1.611,0
11.4227,-1.2203,2
-1.4464,2.8269,0
12.9007,0.6165,2
-0.1659,2.8267,0
10.831,1.9492,2
-0.8862,-2.8712,0
0.9046,-0.6999,0
6.273,8.6705,1
-0.3902,3.1698,0
9.3211,-1.8337,2
8.3187,9.9906,1
11.7516,8.4106,1
-0.2849,4.2948,0
0.4021,1.9195,0
-0.4674,-0.6662,0
7.6329,-1.9401,2
-2.2386,1.2772,0
-1.1939,-4.0251,0
0.5972,-3.2898,0
10.1337,10.8033,1
9.6769,9.6389,1
0.8552,-2.7868,0
7.3944,10.2019,1
7.2564,0.0076,2
9.2311,9.1382,1
1.6179,2.1206,0
12.9857,9.1033,1
-0.8737,-2.5247,0
0.3888,1.2221,0
10.5559,10.6073,1
-0.3198,3.3877,0
11.3017,-0.2073,2
8.6611,-0.2487,2
11.5139,9.1246,1
1.2324,-0.2144,0
6.3264,9.3878,1
0.0062,2.6114,0
1.0612,0.3146,0
-1.1317,-2.531,0
4.4608,10.4719,1
11.7825,2.2518,2
-0.1647,0.4143,0
8.6133,-2.4189,2
9.8192,9.3511,1
-0.9073,2.7763,0
-0.083,2.9816,0
11.5223,10.1481,1
13.4344,9.7135,1
5.8088,11.5327,1
-1.3417,-1.0985,0
-1.8945,-1.5065,0
10.0702,2.3308,2
-1.6976,-3.0518,0
-0.9228,1.9729,0
7.0104,11.63,1
6.9684,1.079,2
-1.1322,1.7829,0
-2.863,-2.5717,0
-1.0555,1.8743,0
5.8864,9.7235,1
9.8037,9.4427,1
0.5408,-0.0189,0
12.1742,9.2488,1
-2.1251,3.1554,0
14.9725,9.6247,1
-0.0677,-1.0392,0
-1.2503,-1.1373,0
9.8619,10.0944,1
11.4642,-1.3635,2
0.8101,5.207999999999999,0
12.040999999999999,-0.3518,2
9.9713,8.6977,1
8.1514,-0.2759,2
12.3595,0.9693,2
11.3327,10.8991,1
1.046,4.272,0
9.5807,-2.6863,2
12.3934,9.0771,1
-1.125,0.7859,0
0.4974,3.3444,0
9.1387,-0.8486,2
8.7494,-0.2067,2
14.5697,10.8858,1
10.1573,-1.944,2
5.3765,7.6123,1
10.6279,10.8486,1
13.9672,-2.2839,2
5.9092,9.0207,1
13.1474,9.9413,1
9.2746,-4.1502,2
8.2478,8.8412,1
-0.9782,1.247,0
10.6444,2.4289,2
6.95,10.3175,1
8.6005,9.5539,1
6.2744,0.9894,2
0.3512,2.3195,0
-1.3214,-2.9867,0
0.5924,2.5796,0
-1.1387,5.3451,0
-0.3807,1.5891,0
9.1873,9.4998,1
11.9515,0.7257,2
10.7936,0.1202,2
10.2766,-2.2836,2
14.2117,8.8229,1
11.1236,1.1471,2
11.4168,9.7946,1
12.954,-2.1725,2
12.1596,0.6885,2
10.3942,4.6268,2
0.5957,4.2302,0
1.5083,1.5871,0
1.2138,6.3737,0
0.5273,-0.2717,0
12.6161,-0.9179,2
11.4081,10.6753,1
1.1407,-1.2644,0
9.8779,1.7557,2
10.7405,10.9748,1
10.4568,-0.6632,2
5.781000000000001,10.991,1
-0.7511,1.8421,0
0.4624,-3.6763,0
12.9884,-2.6873,2
10.7185,1.9426,2
12.1202,0.6272,2
11.1906,3.0164,2
-1.0712,-2.3882,0
-1.2889,0.3485,0
10.9242,-1.9163,2
-0.0382,-1.6273,0
9.4701,1.0914,2
12.0588,-0.0001,2
8.587,10.7002,1
11.2953,4.3804,2
-0.4786,1.0958,0
13.0946,10.1433,1
10.1309,7.9697,1
10.1242,9.7662,1
11.1398,10.7644,1
-1.1604,0.8914,0
1.5092,-0.6791,0
1.5156,-2.8561,0
0.161,3.6345,0
10.5812,2.1386,2
-0.8636,0.5985,0
2.0282,-1.4329,0
9.8594,1.0214,2
8.5294,9.3693,1
8.4314,0.2715,2
8.7891,-1.3225,2
9.7597,8.8367,1
-0.4835,-2.2131,0
8.1512,9.9178,1
0.2628,-1.6136,0
0.6613,5.5376,0
10.1674,2.1362,2
11.0417,10.6924,1
0.0888,2.0626,0
0.1743,-1.2833,0
0.1585,-1.7099,0
9.3188,8.794,1
5.6513,-1.4423,2
12.0912,-0.627,2
8.7948,-0.5752,2
-1.1063,1.2358,0
4.3282,10.2206,1
14.0469,11.0369,1
12.4297,0.6486,2
11.152000000000001,-1.0728,2
9.9795,-2.2429,2
5.8281,9.5407,1
10.922,-2.5629,2
9.1679,-0.1517,2
7.0635,1.4296,2
11.4942,8.1694,1
-0.2007,2.0698,0
11.1437,2.3166,2
10.8689,-3.3997,2
11.9431,10.0243,1
9.09,2.5456,2
9.4622,1.3124,2
7.13,8.9154,1
-0.3723,-2.6573,0
-0.1784,-1.4703,0
9.0654,9.8444,1
11.7714,4.2137,2
11.1208,-0.5187,2
-0.7285,0.7738,0
-0.5457,-5.0629,0
-1.1695,-2.5098,0
-0.7832,-0.4435,0
2.8037,8.7644,1
11.4605,-3.7138,2
6.8695,11.0717,1
0.8506,-1.4294,0
9.5323,-0.9819,2
11.1528,9.559,1
16.5813,8.4425,1
11.0446,9.8774,1
-0.1731,-3.097,0
11.9228,9.5375,1
0.45299999999999996,1.325,0
11.9701,-0.7842,2
